"cylinders","displacement","horsepower","weight","acceleration","year","origin","mileage"
8,440,215,4312,8.5,70,1,"0"
8,383,170,3563,10,70,1,"0"
8,340,160,3609,8,70,1,"0"
6,198,95,2833,15.5,70,1,"0"
4,97,46,1835,20.5,70,2,"1"
4,110,87,2672,17.5,70,2,"1"
4,107,90,2430,14.5,70,2,"1"
8,318,210,4382,13.5,70,1,"0"
4,97,88,2130,14.5,71,3,"1"
6,232,100,3288,15.5,71,1,"0"
8,400,175,4464,11.5,71,1,"0"
8,318,150,4096,13,71,1,"0"
4,140,72,2408,19,71,1,"0"
4,72,69,1613,18,71,3,"1"
4,97,60,1834,19,71,2,"1"
4,91,70,1955,20.5,71,1,"1"
4,113,95,2278,15.5,72,3,"1"
4,97.5,80,2126,17,72,1,"1"
8,400,175,4385,12,72,1,"0"
3,70,97,2330,13.5,72,3,"0"
8,302,140,4294,16,72,1,"0"
8,429,198,4952,11.5,73,1,"0"
8,360,175,3821,11,73,1,"0"
6,250,100,3278,18,73,1,"0"
6,250,88,3021,16.5,73,1,"0"
8,360,170,4654,13,73,1,"0"
6,232,100,2789,15,73,1,"0"
6,155,107,2472,14,73,1,"0"
8,350,145,4082,13,73,1,"0"
4,121,110,2660,14,73,2,"1"
6,156,122,2807,13.5,73,3,"0"
8,350,180,3664,11,73,1,"0"
4,140,75,2542,17,74,1,"1"
6,258,110,3632,18,74,1,"0"
8,304,150,4257,15.5,74,1,"0"
4,98,83,2219,16.5,74,2,"1"
4,83,61,2003,19,74,3,"1"
4,90,75,2125,14.5,74,1,"1"
4,90,75,2108,15.5,74,2,"1"
4,116,75,2246,14,74,2,"1"
4,120,97,2489,15,74,3,"1"
8,400,170,4668,11.5,75,1,"0"
8,350,145,4440,14,75,1,"0"
8,351,148,4657,13.5,75,1,"0"
6,250,105,3897,18.5,75,1,"0"
8,262,110,3221,13.5,75,1,"0"
4,134,96,2702,13.5,75,3,"1"
4,119,97,2545,17,75,3,"1"
6,232,90,3211,17,75,1,"0"
4,115,95,2694,15,75,2,"1"
4,121,115,2671,13.5,75,2,"1"
4,107,86,2464,15.5,76,2,"1"
4,116,81,2220,16.9,76,2,"1"
4,140,92,2572,14.9,76,1,"1"
4,101,83,2202,15.3,76,2,"1"
8,351,152,4215,12.8,76,1,"0"
6,250,105,3353,14.5,76,1,"0"
6,232,90,3085,17.6,76,1,"0"
6,225,100,3651,17.7,76,1,"0"
6,250,78,3574,21,76,1,"0"
4,97,71,1825,12.2,76,2,"1"
4,130,102,3150,15.7,76,2,"0"
4,120,88,3270,21.9,76,2,"0"
8,350,180,4380,12.1,76,1,"0"
8,302,130,3870,15,76,1,"0"
4,122,96,2300,15.5,77,1,"1"
4,85,70,1945,16.8,77,3,"1"
8,260,110,4060,19,77,1,"0"
6,231,105,3425,16.9,77,1,"0"
8,400,180,4220,11.1,77,1,"0"
8,350,170,4165,11.4,77,1,"0"
4,151,88,2740,16,77,1,"1"
4,140,89,2755,15.8,77,1,"1"
4,98,83,2075,15.9,77,1,"1"
3,80,110,2720,13.5,77,3,"0"
4,90,48,1985,21.5,78,2,"1"
6,200,95,3155,18.2,78,1,"0"
6,200,85,2965,15.8,78,1,"0"
6,225,100,3430,17.2,78,1,"0"
8,302,139,3205,11.2,78,1,"0"
4,134,95,2560,14.2,78,3,"1"
5,131,103,2830,15.9,78,2,"0"
4,121,115,2795,15.7,78,2,"0"
6,163,133,3410,15.8,78,2,"0"
4,89,71,1990,14.9,78,2,"1"
4,98,68,2135,16.6,78,3,"1"
8,305,130,3840,15.4,79,1,"0"
8,351,138,3955,13.2,79,1,"0"
8,350,155,4360,14.9,79,1,"0"
8,351,142,4054,14.3,79,1,"0"
8,267,125,3605,15,79,1,"0"
8,360,150,3940,13,79,1,"0"
4,89,71,1925,14,79,2,"1"
4,121,80,2670,15,79,1,"1"
4,141,71,3190,24.8,79,2,"1"
4,105,70,2150,14.9,79,1,"1"
4,91,69,2130,14.7,79,2,"1"
4,86,65,2019,16.4,80,3,"1"
4,134,90,2711,15.5,80,3,"1"
4,108,75,2265,15.2,80,3,"1"
4,90,48,2335,23.7,80,2,"1"
4,91,67,1850,13.8,80,3,"1"
4,89,62,1845,15.3,80,2,"1"
4,107,72,2290,17,80,3,"1"
4,156,92,2620,14.4,81,1,"1"
6,173,110,2725,12.6,81,1,"1"
4,98,65,2380,20.7,81,1,"1"
4,105,74,2190,14.2,81,2,"1"
4,108,75,2350,16.8,81,3,"1"
6,225,85,3465,16.6,81,1,"0"
4,140,92,2865,16.4,82,1,"1"
4,120,88,2160,14.5,82,3,"1"
4,91,67,1965,15,82,3,"1"
4,91,67,1965,15.7,82,3,"1"
6,181,110,2945,16.4,82,1,"1"
4,151,90,2950,17.3,82,1,"1"
